sepal_length,sepal_width,petal_length,petal_width,species,ds_type
5.5,2.6,4.4,1.2,versicolor,test
6.1,3.0,4.6,1.4,versicolor,test
5.8,2.6,4.0,1.2,versicolor,train
5.0,2.3,3.3,1.0,versicolor,train
5.6,2.7,4.2,1.3,versicolor,train
5.7,3.0,4.2,1.2,versicolor,train
5.7,2.9,4.2,1.3,versicolor,train
6.2,2.9,4.3,1.3,versicolor,train
5.1,2.5,3.0,1.1,versicolor,train
5.7,2.8,4.1,1.3,versicolor,train
6.3,3.3,6.0,2.5,virginica,train
5.8,2.7,5.1,1.9,virginica,train
7.1,3.0,5.9,2.1,virginica,train
6.3,2.9,5.6,1.8,virginica,train
6.5,3.0,5.8,2.2,virginica,train
7.6,3.0,6.6,2.1,virginica,train
4.9,2.5,4.5,1.7,virginica,train
7.3,2.9,6.3,1.8,virginica,train
6.7,2.5,5.8,1.8,virginica,train
7.2,3.6,6.1,2.5,virginica,train
6.5,3.2,5.1,2.0,virginica,train
6.4,2.7,5.3,1.9,virginica,train
6.8,3.0,5.5,2.1,virginica,train
5.7,2.5,5.0,2.0,virginica,train
5.8,2.8,5.1,2.4,virginica,train
6.4,3.2,5.3,2.3,virginica,train
6.5,3.0,5.5,1.8,virginica,train
7.7,3.8,6.7,2.2,virginica,train
7.7,2.6,6.9,2.3,virginica,train
6.0,2.2,5.0,1.5,virginica,train
6.9,3.2,5.7,2.3,virginica,train
5.6,2.8,4.9,2.0,virginica,train
7.7,2.8,6.7,2.0,virginica,train
6.3,2.7,4.9,1.8,virginica,train
6.7,3.3,5.7,2.1,virginica,dev
7.2,3.2,6.0,1.8,virginica,train
6.2,2.8,4.8,1.8,virginica,train
6.1,3.0,4.9,1.8,virginica,dev
6.4,2.8,5.6,2.1,virginica,train
7.2,3.0,5.8,1.6,virginica,dev
7.4,2.8,6.1,1.9,virginica,dev
7.9,3.8,6.4,2.0,virginica,test
6.4,2.8,5.6,2.2,virginica,train
6.3,2.8,5.1,1.5,virginica,test
6.1,2.6,5.6,1.4,virginica,train
7.7,3.0,6.1,2.3,virginica,test
6.3,3.4,5.6,2.4,virginica,dev
6.4,3.1,5.5,1.8,virginica,test
6.0,3.0,4.8,1.8,virginica,train
6.9,3.1,5.4,2.1,virginica,train
6.7,3.1,5.6,2.4,virginica,train
6.9,3.1,5.1,2.3,virginica,train
5.8,2.7,5.1,1.9,virginica,train
6.8,3.2,5.9,2.3,virginica,dev
6.7,3.3,5.7,2.5,virginica,dev
6.7,3.0,5.2,2.3,virginica,train
6.3,2.5,5.0,1.9,virginica,train
6.5,3.0,5.2,2.0,virginica,test
6.2,3.4,5.4,2.3,virginica,test
5.9,3.0,5.1,1.8,virginica,test
